input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
57.597183,57.597183,7.9511547,31.89863,57.720245,57.84678,58.281673,56.22751
57.697174,57.697174,7.9511547,31.89863,57.720245,57.84678,58.281673,56.22751
57.79718,57.79718,7.9511547,31.89863,57.720245,57.84678,58.281673,56.22751
57.897186,57.897186,7.9511547,31.89863,57.720245,57.84678,58.281673,56.22751
57.997177,57.997177,7.9511547,31.89863,58.22435,57.84678,58.281673,56.22751
58.097168,58.097168,7.9511547,31.89863,58.22435,57.84678,58.281673,56.22751
58.197174,58.197174,7.9511547,31.89863,58.22435,57.84678,58.281673,56.22751
58.29718,58.29718,7.9511547,31.89863,58.22435,57.84678,58.281673,60.24376
58.39717,58.39717,7.9511547,31.89863,58.22435,57.84678,58.281673,60.24376
58.49716,58.49716,7.9511547,31.89863,58.72846,57.84678,58.281673,60.24376
58.597168,58.597168,7.9511547,31.89863,58.72846,58.85281,58.281673,60.24376
58.697174,58.697174,7.9511547,31.89863,58.72846,58.85281,58.281673,60.24376
58.797165,58.797165,7.9511547,31.89863,58.72846,58.85281,58.281673,60.24376
58.897156,58.897156,7.9511547,31.89863,58.72846,58.85281,58.281673,60.24376
58.99716,58.99716,7.9511547,31.89863,59.232567,58.85281,58.281673,60.24376
59.097168,59.097168,7.9511547,31.89863,59.232567,58.85281,58.281673,60.24376
59.19716,59.19716,7.9511547,31.89863,59.232567,58.85281,58.281673,60.24376
59.29715,59.29715,7.9511547,31.89863,59.232567,58.85281,60.29139,60.24376
59.397156,59.397156,7.9511547,31.89863,59.232567,58.85281,60.29139,60.24376
59.49716,59.49716,7.9511547,31.89863,59.73667,58.85281,60.29139,60.24376
59.597153,59.597153,7.9511547,31.89863,59.73667,59.85884,60.29139,60.24376
59.697144,59.697144,7.9511547,31.89863,59.73667,59.85884,60.29139,60.24376
59.79715,59.79715,7.9511547,31.89863,59.73667,59.85884,60.29139,60.24376
59.897156,59.897156,7.9511547,31.89863,59.73667,59.85884,60.29139,60.24376
59.997147,59.997147,7.9511547,31.89863,60.24078,59.85884,60.29139,60.24376
60.097137,60.097137,7.9511547,31.89863,60.24078,59.85884,60.29139,60.24376
60.197144,60.197144,7.9511547,31.89863,60.24078,59.85884,60.29139,60.24376
60.29715,60.29715,7.9511547,31.89863,60.24078,59.85884,60.29139,60.24376
60.39714,60.39714,7.9511547,31.89863,60.24078,59.85884,60.29139,60.24376
60.49713,60.49713,7.9511547,31.89863,60.744884,59.85884,60.29139,60.24376
60.597137,60.597137,7.9511547,31.89863,60.744884,60.864872,60.29139,60.24376
60.697144,60.697144,7.9511547,31.89863,60.744884,60.864872,60.29139,60.24376
60.797134,60.797134,7.9511547,31.89863,60.744884,60.864872,60.29139,60.24376
60.897125,60.897125,7.9511547,31.89863,60.744884,60.864872,60.29139,60.24376
60.99713,60.99713,7.9511547,31.89863,61.248993,60.864872,60.29139,60.24376
61.097137,61.097137,7.9511547,31.89863,61.248993,60.864872,60.29139,60.24376
61.19713,61.19713,7.9511547,31.89863,61.248993,60.864872,60.29139,60.24376
61.29712,61.29712,7.9511547,31.89863,61.248993,60.864872,62.3011,60.24376
61.397125,61.397125,7.9511547,31.89863,61.248993,60.864872,62.3011,60.24376
61.49713,61.49713,7.9511547,31.89863,61.7531,60.864872,62.3011,60.24376
61.597122,61.597122,7.9511547,31.89863,61.7531,61.870903,62.3011,60.24376
61.697113,61.697113,7.9511547,31.89863,61.7531,61.870903,62.3011,60.24376
61.79712,61.79712,7.9511547,31.89863,61.7531,61.870903,62.3011,60.24376
61.897125,61.897125,7.9511547,31.89863,61.7531,61.870903,62.3011,60.24376
61.997116,61.997116,7.9511547,31.89863,62.257206,61.870903,62.3011,60.24376
62.097107,62.097107,7.9511547,31.89863,62.257206,61.870903,62.3011,60.24376
62.197113,62.197113,7.9511547,31.89863,62.257206,61.870903,62.3011,60.24376
62.29712,62.29712,7.9511547,31.89863,62.257206,61.870903,62.3011,64.26001
62.39711,62.39711,7.9511547,31.89863,62.257206,61.870903,62.3011,64.26001
62.4971,62.4971,7.9511547,31.89863,62.761314,61.870903,62.3011,64.26001
62.597107,62.597107,7.9511547,31.89863,62.761314,62.876934,62.3011,64.26001
62.697113,62.697113,7.9511547,31.89863,62.761314,62.876934,62.3011,64.26001
62.797104,62.797104,7.9511547,31.89863,62.761314,62.876934,62.3011,64.26001
62.897095,62.897095,7.9511547,31.89863,62.761314,62.876934,62.3011,64.26001
62.9971,62.9971,7.9511547,31.89863,63.26542,62.876934,62.3011,64.26001
63.097107,63.097107,7.9511547,31.89863,63.26542,62.876934,62.3011,64.26001
63.197098,63.197098,7.9511547,31.89863,63.26542,62.876934,62.3011,64.26001
63.29709,63.29709,7.9511547,31.89863,63.26542,62.876934,64.310814,64.26001
63.397095,63.397095,7.9511547,31.89863,63.26542,62.876934,64.310814,64.26001
63.4971,63.4971,7.9511547,31.89863,63.26542,62.876934,64.310814,64.26001
63.59709,63.59709,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
63.697083,63.697083,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
63.79709,63.79709,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
63.897095,63.897095,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
63.997086,63.997086,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.09708,64.09708,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.19708,64.19708,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.29709,64.29709,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.39708,64.39708,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.49707,64.49707,7.9511547,31.89863,63.769527,63.882965,64.310814,64.26001
64.59708,64.59708,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
64.69708,64.69708,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
64.79707,64.79707,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
64.897064,64.897064,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
64.99707,64.99707,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
65.09708,65.09708,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
65.19707,65.19707,7.9511547,31.89863,63.769527,64.88899,64.310814,64.26001
65.29706,65.29706,7.9511547,31.89863,63.769527,64.88899,66.320526,64.26001
65.397064,65.397064,7.9511547,31.89863,63.769527,64.88899,66.320526,64.26001
65.49707,65.49707,7.9511547,31.89863,63.769527,64.88899,66.320526,64.26001
65.59706,65.59706,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
65.69705,65.69705,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
65.79706,65.79706,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
65.897064,65.897064,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
65.997055,65.997055,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
66.097046,66.097046,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
66.19705,66.19705,7.9511547,31.89863,63.769527,65.89503,66.320526,64.26001
66.29706,66.29706,7.9511547,31.89863,63.769527,65.89503,66.320526,68.27626
66.39705,66.39705,7.9511547,31.89863,63.769527,65.89503,66.320526,68.27626
66.49704,66.49704,7.9511547,31.89863,63.769527,65.89503,66.320526,68.27626
66.597046,66.597046,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
66.69705,66.69705,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
66.79704,66.79704,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
66.89703,66.89703,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
66.99704,66.99704,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
67.097046,67.097046,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
67.19704,67.19704,7.9511547,31.89863,63.769527,66.901054,66.320526,68.27626
67.29703,67.29703,7.9511547,31.89863,63.769527,66.901054,68.33024,68.27626
67.39703,67.39703,7.9511547,31.89863,63.769527,66.901054,68.33024,68.27626
67.49704,67.49704,7.9511547,31.89863,63.769527,66.901054,68.33024,68.27626
67.59703,67.59703,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
67.69702,67.69702,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
67.79703,67.79703,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
67.89703,67.89703,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
67.997025,67.997025,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.097015,68.097015,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.19702,68.19702,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.29703,68.29703,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.39702,68.39702,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.49701,68.49701,7.9511547,31.89863,63.769527,67.90709,68.33024,68.27626
68.597015,68.597015,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
68.69702,68.69702,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
68.79701,68.79701,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
68.897,68.897,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
68.99701,68.99701,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
69.097015,69.097015,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
69.19701,69.19701,7.9511547,31.89863,63.769527,68.91312,68.33024,68.27626
69.297,69.297,7.9511547,31.89863,63.769527,68.91312,70.33995,68.27626
69.397,69.397,7.9511547,31.89863,63.769527,68.91312,70.33995,68.27626
69.49701,69.49701,7.9511547,31.89863,63.769527,68.91312,70.33995,68.27626
69.597,69.597,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
69.69699,69.69699,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
69.797,69.797,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
69.897,69.897,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
69.996994,69.996994,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
70.096985,70.096985,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
70.19699,70.19699,7.9511547,31.89863,63.769527,69.91915,70.33995,68.27626
70.297,70.297,7.9511547,31.89863,63.769527,69.91915,70.33995,72.29251
70.39699,70.39699,7.9511547,31.89863,63.769527,69.91915,70.33995,72.29251
70.49698,70.49698,7.9511547,31.89863,63.769527,69.91915,70.33995,72.29251
70.596985,70.596985,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
70.69699,70.69699,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
70.79698,70.79698,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
70.89697,70.89697,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
70.99698,70.99698,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
71.096985,71.096985,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
71.196976,71.196976,7.9511547,31.89863,63.769527,70.92518,70.33995,72.29251
71.29697,71.29697,7.9511547,31.89863,63.769527,70.92518,72.34966,72.29251
71.39697,71.39697,7.9511547,31.89863,63.769527,70.92518,72.34966,72.29251
71.49698,71.49698,7.9511547,31.89863,63.769527,70.92518,72.34966,72.29251
71.59697,71.59697,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
71.69696,71.69696,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
71.79697,71.79697,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
71.89697,71.89697,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
71.99696,71.99696,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.096954,72.096954,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.19696,72.19696,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.29697,72.29697,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.39696,72.39696,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.49695,72.49695,7.9511547,31.89863,63.769527,71.93121,72.34966,72.29251
72.596954,72.596954,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
72.69696,72.69696,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
72.79695,72.79695,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
72.89694,72.89694,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
72.99695,72.99695,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
73.096954,73.096954,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
73.196945,73.196945,7.9511547,31.89863,63.769527,72.93724,72.34966,72.29251
73.296936,73.296936,7.9511547,31.89863,63.769527,72.93724,74.359375,72.29251
73.39694,73.39694,7.9511547,31.89863,63.769527,72.93724,74.359375,72.29251
73.49695,73.49695,7.9511547,31.89863,63.769527,72.93724,74.359375,72.29251
73.59694,73.59694,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
73.69693,73.69693,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
73.796936,73.796936,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
73.89694,73.89694,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
73.99693,73.99693,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
74.096924,74.096924,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
74.19693,74.19693,7.9511547,31.89863,63.769527,73.943275,74.359375,72.29251
74.296936,74.296936,7.9511547,31.89863,63.769527,73.943275,74.359375,76.30876
74.39693,74.39693,7.9511547,31.89863,63.769527,73.943275,74.359375,76.30876
74.49692,74.49692,7.9511547,31.89863,63.769527,73.943275,74.359375,76.30876
74.596924,74.596924,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
74.69693,74.69693,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
74.79692,74.79692,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
74.89691,74.89691,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
74.99692,74.99692,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
75.096924,75.096924,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
75.196915,75.196915,7.9511547,31.89863,63.769527,74.9493,74.359375,76.30876
75.296906,75.296906,7.9511547,31.89863,63.769527,74.9493,76.369095,76.30876
75.39691,75.39691,7.9511547,31.89863,63.769527,74.9493,76.369095,76.30876
75.49692,75.49692,7.9511547,31.89863,63.769527,74.9493,76.369095,76.30876
75.59691,75.59691,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
75.6969,75.6969,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
75.796906,75.796906,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
75.89691,75.89691,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
75.9969,75.9969,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.09689,76.09689,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.1969,76.1969,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.296906,76.296906,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.3969,76.3969,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.49689,76.49689,7.9511547,31.89863,63.769527,75.95534,76.369095,76.30876
76.59689,76.59689,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
76.6969,76.6969,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
76.79689,76.79689,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
76.89688,76.89688,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
76.99689,76.99689,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
77.09689,77.09689,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
77.196884,77.196884,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
77.296875,77.296875,7.9511547,31.89863,63.769527,76.961365,76.369095,76.30876
77.39688,77.39688,7.9511547,31.89863,63.769527,76.961365,78.37881,76.30876
77.49689,77.49689,7.9511547,31.89863,63.769527,76.961365,78.37881,76.30876
77.59688,77.59688,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
77.69687,77.69687,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
77.796875,77.796875,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
77.89688,77.89688,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
77.99687,77.99687,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
78.09686,78.09686,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
78.19687,78.19687,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
78.296875,78.296875,7.9511547,31.89863,63.769527,77.9674,78.37881,76.30876
78.396866,78.396866,7.9511547,31.89863,63.769527,77.9674,78.37881,80.32501
78.49686,78.49686,7.9511547,31.89863,63.769527,77.9674,78.37881,80.32501
78.59686,78.59686,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
78.69687,78.69687,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
78.79686,78.79686,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
78.89685,78.89685,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
78.99686,78.99686,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
79.09686,79.09686,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
79.19685,79.19685,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
79.296844,79.296844,7.9511547,31.89863,63.769527,78.97343,78.37881,80.32501
79.39685,79.39685,7.9511547,31.89863,63.769527,78.97343,80.38852,80.32501
79.49686,79.49686,7.9511547,31.89863,63.769527,78.97343,80.38852,80.32501
79.59685,79.59685,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
79.69684,79.69684,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
79.796844,79.796844,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
79.89685,79.89685,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
79.99684,79.99684,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.09683,80.09683,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.19684,80.19684,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.296844,80.296844,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.396835,80.396835,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.496826,80.496826,7.9511547,31.89863,63.769527,79.97946,80.38852,80.32501
80.59683,80.59683,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
80.69684,80.69684,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
80.79683,80.79683,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
80.89682,80.89682,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
80.996826,80.996826,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
81.09683,81.09683,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
81.19682,81.19682,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
81.296814,81.296814,7.9511547,31.89863,63.769527,80.98549,80.38852,80.32501
81.39682,81.39682,7.9511547,31.89863,63.769527,80.98549,82.39823,80.32501
81.496826,81.496826,7.9511547,31.89863,63.769527,80.98549,82.39823,80.32501
81.59682,81.59682,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
81.69681,81.69681,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
81.796814,81.796814,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
81.89682,81.89682,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
81.99681,81.99681,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
82.0968,82.0968,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
82.19681,82.19681,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
82.296814,82.296814,7.9511547,31.89863,63.769527,81.991516,82.39823,80.32501
82.396805,82.396805,7.9511547,31.89863,63.769527,81.991516,82.39823,84.34126
82.496796,82.496796,7.9511547,31.89863,63.769527,81.991516,82.39823,84.34126
82.5968,82.5968,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
82.69681,82.69681,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
82.7968,82.7968,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
82.89679,82.89679,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
82.996796,82.996796,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
83.0968,83.0968,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
83.19679,83.19679,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
83.29678,83.29678,7.9511547,31.89863,63.769527,82.99755,82.39823,84.34126
83.39679,83.39679,7.9511547,31.89863,63.769527,82.99755,84.40794,84.34126
83.496796,83.496796,7.9511547,31.89863,63.769527,82.99755,84.40794,84.34126
83.59679,83.59679,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
83.69678,83.69678,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
83.79678,83.79678,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
83.89679,83.89679,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
83.99678,83.99678,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.09677,84.09677,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.19678,84.19678,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.29678,84.29678,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.396774,84.396774,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.496765,84.496765,7.9511547,31.89863,63.769527,84.00358,84.40794,84.34126
84.59677,84.59677,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
84.69678,84.69678,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
84.79677,84.79677,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
84.89676,84.89676,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
84.996765,84.996765,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
85.09677,85.09677,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
85.19676,85.19676,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
85.29675,85.29675,7.9511547,31.89863,63.769527,85.00961,84.40794,84.34126
85.39676,85.39676,7.9511547,31.89863,63.769527,85.00961,86.417656,84.34126
85.496765,85.496765,7.9511547,31.89863,63.769527,85.00961,86.417656,84.34126
85.596756,85.596756,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
85.69675,85.69675,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
85.79675,85.79675,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
85.89676,85.89676,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
85.99675,85.99675,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
86.09674,86.09674,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
86.19675,86.19675,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
86.29675,86.29675,7.9511547,31.89863,63.769527,86.01564,86.417656,84.34126
86.39674,86.39674,7.9511547,31.89863,63.769527,86.01564,86.417656,88.35751
86.496735,86.496735,7.9511547,31.89863,63.769527,86.01564,86.417656,88.35751
86.59674,86.59674,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
86.69675,86.69675,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
86.79674,86.79674,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
86.89673,86.89673,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
86.996735,86.996735,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
87.09674,87.09674,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
87.19673,87.19673,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
87.29672,87.29672,7.9511547,31.89863,63.769527,87.021675,86.417656,88.35751
87.39673,87.39673,7.9511547,31.89863,63.769527,87.021675,88.42737,88.35751
87.496735,87.496735,7.9511547,31.89863,63.769527,87.021675,88.42737,88.35751
87.596725,87.596725,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
87.69672,87.69672,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
87.79672,87.79672,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
87.89673,87.89673,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
87.99672,87.99672,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.09671,88.09671,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.19672,88.19672,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.29672,88.29672,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.39671,88.39671,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.496704,88.496704,7.9511547,31.89863,63.769527,88.0277,88.42737,88.35751
88.59671,88.59671,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
88.69672,88.69672,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
88.79671,88.79671,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
88.8967,88.8967,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
88.996704,88.996704,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
89.09671,89.09671,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
89.1967,89.1967,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
89.29669,89.29669,7.9511547,31.89863,63.769527,89.03374,88.42737,88.35751
89.3967,89.3967,7.9511547,31.89863,63.769527,89.03374,90.43708,88.35751
89.496704,89.496704,7.9511547,31.89863,63.769527,89.03374,90.43708,88.35751
89.596695,89.596695,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
89.696686,89.696686,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
89.79669,89.79669,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
89.8967,89.8967,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
89.99669,89.99669,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
90.09668,90.09668,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
90.196686,90.196686,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
90.29669,90.29669,7.9511547,31.89863,63.769527,90.039764,90.43708,88.35751
90.39668,90.39668,7.9511547,31.89863,63.769527,90.039764,90.43708,92.373764
90.49667,90.49667,7.9511547,31.89863,63.769527,90.039764,90.43708,92.373764
90.59668,90.59668,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
90.696686,90.696686,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
90.79668,90.79668,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
90.89667,90.89667,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
90.99667,90.99667,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
91.09668,91.09668,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
91.19667,91.19667,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
91.29666,91.29666,7.9511547,31.89863,63.769527,91.0458,90.43708,92.373764
91.39667,91.39667,7.9511547,31.89863,63.769527,91.0458,92.44679,92.373764
